PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED20,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED20,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED20,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED20,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED20,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED20,D,,,,,,
,organic carbon,NA,CS,CORG,g/kg,SED20,D,,,,,,
,organic carbon,NA,CS,CORG,ug/kg,SED20,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED20,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED20,D,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ug/kg,SED20,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED20,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/kg,SED20,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED20,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED20,D,,,,,,
,lithium,7439-93-2,CS,LI,g/g,SED20,D,,,,,,
,lithium,7439-93-2,CS,LI,mg/kg,SED20,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SED20,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SED20,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED20,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED20,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED20,D,,,,,,
,aluminium,7429-90-5,CS,AL,%,SED2000,D,,,,,,
,aluminium,7429-90-5,CS,AL,g/kg,SED2000,D,,,,,,
,aluminium,7429-90-5,CS,AL,mg/kg,SED2000,D,,,,,,ALSEDBD1
,aluminium,7429-90-5,CS,AL,ug/g,SED2000,D,,,,,,
,aluminium,7429-90-5,CS,AL,ug/kg,SED2000,D,,,,,,
,aluminium,7429-90-5,CS,AL,%,SED2000,W,,,,,,
,anthracene,120-12-7,CS,ANT,ng/g,SED2000,D,,,,,,
,anthracene,120-12-7,CS,ANT,ug/kg,SED2000,D,,,,,,
,anthracene,120-12-7,CS,ANT,ug/kg,SED2000,W,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ng/g,SED2000,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SED2000,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SED2000,W,,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ng/g,SED2000,D,,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ng/kg,SED2000,D,,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ug/kg,SED2000,D,,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ng/g,SED2000,D,,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ng/kg,SED2000,D,,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ug/kg,SED2000,D,,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ng/g,SED2000,D,,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ng/kg,SED2000,D,,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ug/kg,SED2000,D,,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ng/g,SED2000,D,,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ng/kg,SED2000,D,,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ug/kg,SED2000,D,,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ng/g,SED2000,D,,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ng/kg,SED2000,D,,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ug/kg,SED2000,D,,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ng/g,SED2000,D,,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ng/kg,SED2000,D,,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ug/kg,SED2000,D,,,,,,
,calcium carbonate,471-34-1,CS,CACO3,%,SED2000,D,,,,,,PCACX015
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ng/g,SED2000,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED2000,D,,,,,,CB101SBD
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED2000,W,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ng/kg,SED2000,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED2000,D,,,,,,CB105SBD
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED2000,W,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ng/g,SED2000,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ng/kg,SED2000,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED2000,D,,,,,,CB118SBD
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED2000,W,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ng/g,SED2000,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED2000,D,,,,,,CB138SBD
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED2000,W,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ng/g,SED2000,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED2000,D,,,,,,CB153SBD
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED2000,W,,,,,,
,"2,3,3',4,4',5-hexachlorobiphenyl (CB156)",38380-08-4,CS,CB156,ug/kg,SED2000,D,,,,,,CB156SBD
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ng/g,SED2000,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED2000,D,,,,,,CB180SBD
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED2000,W,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ng/g,SED2000,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED2000,D,,,,,,CB28SDBD
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED2000,W,,,,,,
,"2,4',5-trichlorobiphenyl (CB31)",16606-02-3,CS,CB31,ug/kg,SED2000,D,,,,,,CB31SDBD
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ng/g,SED2000,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED2000,D,,,,,,CB52SDBD
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED2000,W,,,,,,
,cis-chlordane (alpha-chlordane),5103-71-9,CS,CCDAN,ug/kg,SED2000,D,,,,,,CALCX054
,cadmium,7440-43-9,CS,CD,mg/kg,SED2000,D,,,,,,CONCDS01
,cadmium,7440-43-9,CS,CD,ug/g,SED2000,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED2000,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED2000,W,,,,,,
,organic carbon,NA,CS,CORG,%,SED2000,D,,,,,,
,organic carbon,NA,CS,CORG,g/kg,SED2000,D,,,,,,
,organic carbon,NA,CS,CORG,ug/kg,SED2000,D,,,,,,CORCX070
,organic carbon,NA,CS,CORG,%,SED2000,W,,,,,,
,chromium,7440-47-3,CS,CR,mg/kg,SED2000,D,,,,,,CRSEDBD1
,cesium-137,NA,CS,CS137,mBq/g,SED2000,D,,,,,,
,copper,7440-50-8,CS,CU,mg/kg,SED2000,D,,,,,,CUSEDBD1
,copper,7440-50-8,CS,CU,ug/g,SED2000,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED2000,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED2000,W,,,,,,
,"DDE (o,p')",3424-82-6,CS,DDEOP,ug/kg,SED2000,D,,,,,,C29CX045
,"DDE (p,p')",72-55-9,CS,DDEPP,ng/g,SED2000,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED2000,D,,,,,,C49CX047
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED2000,W,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ng/g,SED2000,D,,,,,,
,"DDT (o,p')",789-02-6,CS,DDTOP,ug/kg,SED2000,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ng/g,SED2000,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED2000,D,,,,,,C49CX049
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED2000,W,,,,,,
,dieldrin,60-57-1,CS,DIELD,ug/kg,SED2000,D,,,,,,CDICX056
,fluoranthene,206-44-0,CS,FLU,ng/g,SED2000,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/kg,SED2000,D,,,,,,
,fluoranthene,206-44-0,CS,FLU,ug/kg,SED2000,W,,,,,,
,Grain Size Mass Fraction <1000 micron,NA,CS,GSMF1000,%,SED2000,D,,,,,,PRSCSVXX
,Grain Size Mass Fraction <125 micron,NA,CS,GSMF125,%,SED2000,D,,,,,,PRPCL337
,Grain Size Mass Fraction <2000 micron,NA,CS,GSMF2000,%,SED2000,D,,,,,,PRPCL338
,Grain Size Mass Fraction <63 micron (silt/clay),NA,CS,GSMF63,%,SED2000,D,,,,,,PRPCL334
,hexachlorobenzene,118-74-1,CS,HCB,ng/g,SED2000,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED2000,D,,,,,,CHECX040
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED2000,W,,,,,,
,alpha-HCH (alpha-hexachlorocyclohexane),319-84-6,CS,HCHA,ug/kg,SED2000,D,,,,,,CALCX064
,gamma-HCH (gamma-hexachlorocyclohexane),58-89-9,CS,HCHG,ug/kg,SED2000,D,,,,,,CGACX068
,mercury,7439-97-6,CS,HG,mg/kg,SED2000,D,,,,,,CONHGS01
,mercury,7439-97-6,CS,HG,ug/g,SED2000,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED2000,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED2000,W,,,,,,
,lithium,7439-93-2,CS,LI,g/g,SED2000,D,,,,,,
,lithium,7439-93-2,CS,LI,mg/kg,SED2000,D,,,,,,LISEDBD1
,lithium,7439-93-2,CS,LI,mg/kg,SED2000,W,,,,,,
,loss on ignition,NA,CS,LOIGN,,SED2000,D,,,,,,STOMLIBS
,moisture content percent,NA,CS,MOCON%,%,SED2000,D,,,,,,MAJO0037
,naphthalene,91-20-3,CS,NAP,ng/g,SED2000,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SED2000,D,,,,,,
,naphthalene,91-20-3,CS,NAP,ug/kg,SED2000,W,,,,,,
,organic nitrogen (N),NA,CS,NORG,%,SED2000,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ng/g,SED2000,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SED2000,D,,,,,,
,phenanthrene,85-01-8,CS,PA,ug/kg,SED2000,W,,,,,,
,lead,7439-92-1,CS,PB,ug/g,SED2000,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED2000,D,,,,,,CONPBS01
,lead,7439-92-1,CS,PB,ug/kg,SED2000,W,,,,,,
,Tributyltin ion,36643-28-4,CS,TBSN+,ng/g,SED2000,D,,,,,,
,Tributyltin ion,36643-28-4,CS,TBSN+,ug/kg,SED2000,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,gm/g,SED2000,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,mg/kg,SED2000,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,ug Sn/kg,SED2000,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,ug/kg,SED2000,D,,,,,,
,tributyltin (TBT) - expressed as Sn-atom,GM,CS,TBTIN,ug/kg,SED2000,W,,,,,,
,trans-chlordane (gamma-chlordane),5103-74-2,CS,TCDAN,ug/kg,SED2000,D,,,,,,CGACX060
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ng/g,SED2000,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED2000,D,,,,,,C49CX051
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED2000,W,,,,,,
,trans-nonachlor,39765-80-5,CS,TNONC,ug/kg,SED2000,D,,,,,,CTRCX062
,triphenyltin ion,668-34-8,CS,TPSN+,ng/g,SED2000,D,,,,,,
,triphenyltin ion,668-34-8,CS,TPSN+,ug/kg,SED2000,D,,,,,,
,triphenyltin - expressed as Sn-atom,GM,CS,TPTIN,gm/g,SED2000,D,,,,,,
,triphenyltin - expressed as Sn-atom,GM,CS,TPTIN,ug/kg,SED2000,D,,,,,,
,zinc,7440-66-6,CS,ZN,g/kg,SED2000,D,,,,,,
,zinc,7440-66-6,CS,ZN,mg/kg,SED2000,D,,,,,,ZNSEDBD1
,zinc,7440-66-6,CS,ZN,ug/g,SED2000,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED2000,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED2000,W,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED500,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED500,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED500,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED500,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED500,D,,,,,,
,aluminium,7429-90-5,CS,AL,ug/kg,SED62,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED62,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED62,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED62,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED62,D,,,,,,
,"2,2',4,4',5,5'-hexachlorobiphenyl (CB153)",35065-27-1,CS,CB153,ug/kg,SED62,D,,,,,,
,"2,2',3,4,4',5,5'-heptachlorobiphenyl (CB180)",35065-29-3,CS,CB180,ug/kg,SED62,D,,,,,,
,"2,4,4'-trichlorobiphenyl (CB28)",7012-37-5,CS,CB28,ug/kg,SED62,D,,,,,,
,"2,2',5,5'-tetrachlorobiphenyl (CB52)",35693-99-3,CS,CB52,ug/kg,SED62,D,,,,,,
,cadmium,7440-43-9,CS,CD,ug/kg,SED62,D,,,,,,
,copper,7440-50-8,CS,CU,ug/kg,SED62,D,,,,,,
,"DDE (p,p')",72-55-9,CS,DDEPP,ug/kg,SED62,D,,,,,,
,"DDT (p,p')",50-29-3,CS,DDTPP,ug/kg,SED62,D,,,,,,
,hexachlorobenzene,118-74-1,CS,HCB,ug/kg,SED62,D,,,,,,
,mercury,7439-97-6,CS,HG,ug/kg,SED62,D,,,,,,
,lead,7439-92-1,CS,PB,ug/kg,SED62,D,,,,,,
,"TDE (p,p') = DDD (p,p')",72-54-8,CS,TDEPP,ug/kg,SED62,D,,,,,,
,zinc,7440-66-6,CS,ZN,ug/kg,SED62,D,,,,,,
,"Benzo[b]naphtho[2,1-d]thiophene",239-35-0,CS,21BNT,ug/kg,SED63,D,,,,,,CBECX085
,acenaphthene,83-32-9,CS,ACNE,ug/kg,SED63,D,,,,,,CPAHSD03
,acenaphthylene,208-96-8,CS,ACNLE,ug/kg,SED63,D,,,,,,CPAHSD04
,aluminium,7429-90-5,CS,AL,%,SED63,D,,,,,,
,aluminium,7429-90-5,CS,AL,g/kg,SED63,D,,,,,,
,aluminium,7429-90-5,CS,AL,mg/kg,SED63,D,,,,,,RWSSED34
,aluminium,7429-90-5,CS,AL,ug/g,SED63,D,,,,,,
,aluminium,7429-90-5,CS,AL,ug/kg,SED63,D,,,,,,
,aldrin,309-00-2,CS,ALD,ug/kg,SED63,D,,,,,,CALCX053
,anthracene,120-12-7,CS,ANT,ug/g,SED63,D,,,,,,
,anthracene,120-12-7,CS,ANT,ug/kg,SED63,D,,,,,,ANTDWT02
,benzo[a]anthracene,56-55-3,CS,BAA,ug/kg,SED63,D,,,,,,CPAHSD06
,benzo[a]pyrene,50-32-8,CS,BAP,ng/g,SED63,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/g,SED63,D,,,,,,
,benzo[a]pyrene,50-32-8,CS,BAP,ug/kg,SED63,D,,,,,,CPAHSD07
,benzo[b]fluoranthene,205-99-2,CS,BBF,ug/kg,SED63,D,,,,,,CPAHSD08
,"benzo[b+j,k]fluoranthene",GM,CS,BBJKF,ug/kg,SED63,D,,,,,,CBECX072
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ug/g,SED63,D,,,,,,
,"2,2',4,4',6-pentabromodiphenyl ether (PBDE100)",189084-64-8,CS,BD100,ug/kg,SED63,D,,,,,,RWSSED23
,"2,3',4,4',6-pentabromodiphenyl ether (BDE119)",189084-66-0,CS,BD119,ug/kg,SED63,D,,,,,,C29CX016
,"2,2',3,4,4',5'-hexabromodiphenyl ether (PBDE138)",182677-30-1,CS,BD138,ug/kg,SED63,D,,,,,,C29CX017
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ug/g,SED63,D,,,,,,
,"2,2',4,4',5,5'-hexabromodiphenyl ether (PBDE153)",68631-49-2,CS,BD153,ug/kg,SED63,D,,,,,,RWSSED20
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ug/g,SED63,D,,,,,,
,"2,2',4,4',5,6'-hexabromodiphenyl ether (PBDE154)",207122-15-4,CS,BD154,ug/kg,SED63,D,,,,,,RWSSED21
,"2,2',3,4,4',5',6-heptabromodiphenyl ether (BDE183)",207122-16-5,CS,BD183,ug/kg,SED63,D,,,,,,BD183SAD
,"2,3,3',4,4',5,6-heptabromodiphenyl ether (BDE190)",189084-68-2,CS,BD190,ug/kg,SED63,D,,,,,,C29CX018
,decabromodiphenyl ether (PBDE209),1163-19-5,CS,BD209,ug/kg,SED63,D,,,,,,CDECX019
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ug/g,SED63,D,,,,,,
,"2,4,4'-tribromodiphenyl ether (PBDE28)",41318-75-6,CS,BDE28,ug/kg,SED63,D,,,,,,RWSSED26
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ug/g,SED63,D,,,,,,
,"2,2',4,4'-tetrabromodiphenyl ether (PBDE47)",5436-43-1,CS,BDE47,ug/kg,SED63,D,,,,,,RWSSED24
,"2,2',4,5'-tetrabromodiphenyl ether (BDE49)",243982-82-3,CS,BDE49,ug/kg,SED63,D,,,,,,C29CX020
,"2,3',4,4'-tetrabromodiphenyl ether (BDE66)",189084-61-5,CS,BDE66,ug/kg,SED63,D,,,,,,BDE66SAD
,"2,3',4',6-tetrabromodiphenyl ether (BDE71)",189084-62-6,CS,BDE71,ug/kg,SED63,D,,,,,,C29CX021
,"2,4,4',6-tetrabromodiphenyl ether (BDE75)",189084-63-7,CS,BDE75,ug/kg,SED63,D,,,,,,RWSSED25
,"3,3',4,4'-tetrabromodiphenyl ether (BDE77)",93703-48-1,CS,BDE77,ug/kg,SED63,D,,,,,,C39CX022
,"2,2',3,4,4'-pentabromodiphenyl ether (PBDE85)",182346-21-0,CS,BDE85,ug/kg,SED63,D,,,,,,BDE85SAD
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ug/g,SED63,D,,,,,,
,"2,2',4,4',5-pentabromodiphenyl ether (PBDE99)",60348-60-9,CS,BDE99,ug/kg,SED63,D,,,,,,RWSSED22
,benzo[e]pyrene,192-97-2,CS,BEP,ug/kg,SED63,D,,,,,,HDCCBEPY
,benzo[ghi]perylene,191-24-2,CS,BGHIP,ug/kg,SED63,D,,,,,,CPAHSD09
,benzo[k]fluoranthene,207-08-9,CS,BKF,ug/kg,SED63,D,,,,,,CPAHSD10
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ng/g,SED63,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/g,SED63,D,,,,,,
,"2,2',4,5,5'-pentachlorobiphenyl (CB101)",37680-73-2,CS,CB101,ug/kg,SED63,D,,,,,,CB101SAD
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/g,SED63,D,,,,,,
,"2,3,3',4,4'-pentachlorobiphenyl (CB105)",32598-14-4,CS,CB105,ug/kg,SED63,D,,,,,,CB105SAD
,"2,3,3',4',6-pentachlorobiphenyl (CB110)",38380-03-9,CS,CB110,ug/kg,SED63,D,,,,,,C29CX024
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ng/g,SED63,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/g,SED63,D,,,,,,
,"2,3',4,4',5-pentachlorobiphenyl (CB118)",31508-00-6,CS,CB118,ug/kg,SED63,D,,,,,,CB118SAD
,"2,2',3,3',4,4'-hexachlorobiphenyl (CB128)",38380-07-3,CS,CB128,ug/kg,SED63,D,,,,,,CB128SAD
,"2,2',3,4,4',5-hexachlorobiphenyl (CB137)",35694-06-5,CS,CB137,ug/kg,SED63,D,,,,,,C29CX025
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ng/g,SED63,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/g,SED63,D,,,,,,
,"2,2',3,4,4',5'-hexachlorobiphenyl (CB138)",35065-28-2,CS,CB138,ug/kg,SED63,D,,,,,,CB138SAD
